client_id	path	sentence	up_votes	down_votes	age	gender	accent
bcd5dc5cdbe3b3832404454bf30cf162320596a88e2ae9fc5ae2a6a9b77f06729b9935bb7229c47c1de1516a304e9131b8f45f41dac4e55da5fe587c48c591c7	common_voice_en_18349917.mp3	"I'm going to bath the baby after tea"	2	0	twenties	male	
bcd5dc5cdbe3b3832404454bf30cf162320596a88e2ae9fc5ae2a6a9b77f06729b9935bb7229c47c1de1516a304e9131b8f45f41dac4e55da5fe587c48c591c7	common_voice_en_18881738.mp3	The strike quickly escalated into violent protests and spread to other major cities.	2	1	twenties	male	
bcd5dc5cdbe3b3832404454bf30cf162320596a88e2ae9fc5ae2a6a9b77f06729b9935bb7229c47c1de1516a304e9131b8f45f41dac4e55da5fe587c48c591c7	common_voice_en_18881739.mp3	"The symbol is commonly referred to as ""o, slash"" in English."	2	1	twenties	male	
bcd5dc5cdbe3b3832404454bf30cf162320596a88e2ae9fc5ae2a6a9b77f06729b9935bb7229c47c1de1516a304e9131b8f45f41dac4e55da5fe587c48c591c7	common_voice_en_18881740.mp3	However one set remained operational through parts of March and April on the line.	2	1	twenties	male	
bdace5c9d4486c58d02e701ae84f62c582c2d5910f4e4a05c08f3729486ee7dd53766b34a19fbc4c14c1deb1dcc8b127985946cbddf184e42f8950cb1c9fecdc	common_voice_en_113952.mp3	What are the movie schedules for Kerasotes Theatres	2	0			
bdace5c9d4486c58d02e701ae84f62c582c2d5910f4e4a05c08f3729486ee7dd53766b34a19fbc4c14c1deb1dcc8b127985946cbddf184e42f8950cb1c9fecdc	common_voice_en_113954.mp3	Rate The Silent Speaker four out of 6	2	0			
bfb5391373935060c3879fd983191e8d05c81b25dd3c6a900b43caffa5e1bbdfbd218a2e3046649d655e363e130c3a312e6a1687561ca03fcc4fb99befea37ad	common_voice_en_18712607.mp3	"The mountain pass at the top of the canyon is known as Parley's Summit."	2	0	sixties	other	wales
bfb5391373935060c3879fd983191e8d05c81b25dd3c6a900b43caffa5e1bbdfbd218a2e3046649d655e363e130c3a312e6a1687561ca03fcc4fb99befea37ad	common_voice_en_18712608.mp3	"In attendance were the town's civic dignitaries and other guests."	2	1	sixties	other	wales
bfb5391373935060c3879fd983191e8d05c81b25dd3c6a900b43caffa5e1bbdfbd218a2e3046649d655e363e130c3a312e6a1687561ca03fcc4fb99befea37ad	common_voice_en_18712609.mp3	Hierakonpolis’s religious importance continued long after its political role had declined.	2	0	sixties	other	wales
bfb5391373935060c3879fd983191e8d05c81b25dd3c6a900b43caffa5e1bbdfbd218a2e3046649d655e363e130c3a312e6a1687561ca03fcc4fb99befea37ad	common_voice_en_18712630.mp3	However, plans to issue British postal orders throughout Canada never materialised.	2	0	sixties	other	wales
bfb5391373935060c3879fd983191e8d05c81b25dd3c6a900b43caffa5e1bbdfbd218a2e3046649d655e363e130c3a312e6a1687561ca03fcc4fb99befea37ad	common_voice_en_18712631.mp3	He served in the Australian Imperial Forces during the Second World War.	2	0	sixties	other	wales
bfb5391373935060c3879fd983191e8d05c81b25dd3c6a900b43caffa5e1bbdfbd218a2e3046649d655e363e130c3a312e6a1687561ca03fcc4fb99befea37ad	common_voice_en_18712632.mp3	"The syndromes are calculated by evaluating ""r"" at powers of ""α""."	2	1	sixties	other	wales
bfb5391373935060c3879fd983191e8d05c81b25dd3c6a900b43caffa5e1bbdfbd218a2e3046649d655e363e130c3a312e6a1687561ca03fcc4fb99befea37ad	common_voice_en_18712633.mp3	General Instrument produced receivers for old C and Ku band satellites.	2	0	sixties	other	wales
c1da9b1bcc800c14f708be9d4c9bd1cb3254701e620f1126ffe7d040c46437f9e5f9a8f43aee1fe84fa71b22aae7b07000c692d56e3dae7a6f5600061ed94f80	common_voice_en_3585.mp3	I love that old house.	4	0			
c3c070732f2c104d269cc54d36a8684bdb15120f468e145af8bc6bcd0d942d561341b6d9e6c6f1cdd7f1a56d60c8536c3afea58ec24eaf7eb9629a8f96995f2d	common_voice_en_619791.mp3	problems. Please try again later.	2	1			
c5d16d9c94c0e57899eab405d73b018aeaac43bf785cc1a656c27f1b0ea5d4c9e60f784cea2bb05e720bf173005ad453f161be7931bb013ce767d5d884e0e9b2	common_voice_en_590400.mp3	A crowd of people dancing outside.	2	0			
c5d16d9c94c0e57899eab405d73b018aeaac43bf785cc1a656c27f1b0ea5d4c9e60f784cea2bb05e720bf173005ad453f161be7931bb013ce767d5d884e0e9b2	common_voice_en_590403.mp3	Five boys in the middle of the air about to jump into the pond.	2	0			
c5d16d9c94c0e57899eab405d73b018aeaac43bf785cc1a656c27f1b0ea5d4c9e60f784cea2bb05e720bf173005ad453f161be7931bb013ce767d5d884e0e9b2	common_voice_en_590404.mp3	Construction work on a road in the downtown area.	2	1			
c5d16d9c94c0e57899eab405d73b018aeaac43bf785cc1a656c27f1b0ea5d4c9e60f784cea2bb05e720bf173005ad453f161be7931bb013ce767d5d884e0e9b2	common_voice_en_590406.mp3	Guy in green, white, and black bike suit carrying a bike.	2	0			
c5d16d9c94c0e57899eab405d73b018aeaac43bf785cc1a656c27f1b0ea5d4c9e60f784cea2bb05e720bf173005ad453f161be7931bb013ce767d5d884e0e9b2	common_voice_en_590407.mp3	Men standing around talking on cellphones.	2	0			
c5d16d9c94c0e57899eab405d73b018aeaac43bf785cc1a656c27f1b0ea5d4c9e60f784cea2bb05e720bf173005ad453f161be7931bb013ce767d5d884e0e9b2	common_voice_en_590408.mp3	two children riding horses in a rural setting while playing lacrosse	2	0			
c6303badef48916853aabcde34e664b4c4753d0415643ff61cd816a900be84a864bf78df32e68dcf492890cfc71136b4a7c24b63ead6e044c09e6f7919d41568	common_voice_en_140995.mp3	"But try editing a file with several hundred lines, and you'll find that this is pretty clunky."	2	0			
c6303badef48916853aabcde34e664b4c4753d0415643ff61cd816a900be84a864bf78df32e68dcf492890cfc71136b4a7c24b63ead6e044c09e6f7919d41568	common_voice_en_140996.mp3	The draft document was flawed in so many ways.	2	1			
c6c06f557eb75adb4b2e6a9985b961a703e3f8457a5b288a5a33bd5353213522ff86138cb9c4680c42073fd90315d1578a591ceca9a4d11bfe08308dc7256de2	common_voice_en_166820.mp3	Then connect to localhost within Windows.	4	0			
c85aeadbba42572b499b041eadf09fb04570c6c35d828fba8931ebb04b35ac40b53da7bf26bb387e7b8f7efeb3543542304bb2e3c098e7bf0cbd304b682d0fb7	common_voice_en_506467.mp3	You mean the one who drank so much?	2	0	fourties	male	
c99e59a4480334217d1a74de8e58669b1704cce50045752f233563809134a9c4f31a9b3305d435226b0937954140fe1e4f909c654a3af4f54e2778c92b3fe2f8	common_voice_en_561409.mp3	The voice, Chest voice the real voice, Head voice falsetto	2	0	twenties	male	
cd1cf645eb4641740230c12a569645ad1e7a258afda3bfe39dd3361c70e3dd1e2d0badfd92a1c6b261207264ae8cee253478fcabfd4c0cf780471620e70c023a	common_voice_en_13539528.mp3	Buy at a market, but sell at home	2	0			
cd1cf645eb4641740230c12a569645ad1e7a258afda3bfe39dd3361c70e3dd1e2d0badfd92a1c6b261207264ae8cee253478fcabfd4c0cf780471620e70c023a	common_voice_en_13539529.mp3	An eye for an eye and a tooth for a tooth.	2	0			
cd47ecbd868a677fccadd50a58979e066e5e0d7a365c050c02a35b134105a96edb2083cee0d318e69df9d914cde29564ca5e7e88e2d02721889d3b4a3aa6ecc2	common_voice_en_18708733.mp3	The Binnenhof is the oldest House of Parliament in the world still in use.	2	0	fourties	male	us
cd47ecbd868a677fccadd50a58979e066e5e0d7a365c050c02a35b134105a96edb2083cee0d318e69df9d914cde29564ca5e7e88e2d02721889d3b4a3aa6ecc2	common_voice_en_18708734.mp3	The crater Pease on the Moon is named after him.	2	0	fourties	male	us
cd47ecbd868a677fccadd50a58979e066e5e0d7a365c050c02a35b134105a96edb2083cee0d318e69df9d914cde29564ca5e7e88e2d02721889d3b4a3aa6ecc2	common_voice_en_18708741.mp3	He succumbed to drugs and was a dedicated heroin addicted for ten years.	2	1	fourties	male	us
cd47ecbd868a677fccadd50a58979e066e5e0d7a365c050c02a35b134105a96edb2083cee0d318e69df9d914cde29564ca5e7e88e2d02721889d3b4a3aa6ecc2	common_voice_en_18708742.mp3	Next, the Servant of God kills a young man.	2	0	fourties	male	us
cd47ecbd868a677fccadd50a58979e066e5e0d7a365c050c02a35b134105a96edb2083cee0d318e69df9d914cde29564ca5e7e88e2d02721889d3b4a3aa6ecc2	common_voice_en_18708743.mp3	The expulsions destroyed the Socialist party in California.	2	1	fourties	male	us
cd47ecbd868a677fccadd50a58979e066e5e0d7a365c050c02a35b134105a96edb2083cee0d318e69df9d914cde29564ca5e7e88e2d02721889d3b4a3aa6ecc2	common_voice_en_18708744.mp3	There are other constructions to handle cases that are awkward in purely structured programming.	2	1	fourties	male	us
cd47ecbd868a677fccadd50a58979e066e5e0d7a365c050c02a35b134105a96edb2083cee0d318e69df9d914cde29564ca5e7e88e2d02721889d3b4a3aa6ecc2	common_voice_en_18708745.mp3	Some are used by all Western Christians in liturgical traditions.	2	0	fourties	male	us
d39b57235e25ed555e52ba306bc150da1580666162f54e92d47b9cac90fb4ed4ff83f490b1fe24e59e60e53dfbc7aeafbcf7e3c2d72e7f5c660284db603107cf	common_voice_en_17940416.mp3	Michael took a cigarette from his pocket and placed it in his mouth.	2	0			
d3ac7b1c322f999fcef737a965808d6d06dab405e46af2af364d3341b4252a03a845272b297178dd6c6e102d4b0cd4bee73b186a5468b234538b774b435ddca9	common_voice_en_191805.mp3	She turned into her lachrymosity while visiting her grandparents.	2	1			
d3bcb6e6d8dfb4c4fd2411c95d08bf6954f4ef878cfa52574833d5bd655ffc5cecf4957898429abc6e768159946fd410f691f851b510980acd4a0401d590c626	common_voice_en_34369.mp3	We will have to run if we want to catch that bus.	2	0	twenties	male	us
d3bcb6e6d8dfb4c4fd2411c95d08bf6954f4ef878cfa52574833d5bd655ffc5cecf4957898429abc6e768159946fd410f691f851b510980acd4a0401d590c626	common_voice_en_34375.mp3	This way I can keep dictating without any pauses.	3	0	twenties	male	us
d6c32d275b2ee07da7832851bc85ea264084533c6fb8dcc6819dbabc8e73240bb0e4774308ddd138e859a89684f8b117274223d398e424ed65f842ca493acfe0	common_voice_en_18484521.mp3	That’s just gobbledegook! Please rephrase it in plain English	2	0			
d6c32d275b2ee07da7832851bc85ea264084533c6fb8dcc6819dbabc8e73240bb0e4774308ddd138e859a89684f8b117274223d398e424ed65f842ca493acfe0	common_voice_en_18484522.mp3	Can you teach me how to swim?	2	0			
d6c32d275b2ee07da7832851bc85ea264084533c6fb8dcc6819dbabc8e73240bb0e4774308ddd138e859a89684f8b117274223d398e424ed65f842ca493acfe0	common_voice_en_18484524.mp3	Must you drivel, Bertie?	2	0			
d6c32d275b2ee07da7832851bc85ea264084533c6fb8dcc6819dbabc8e73240bb0e4774308ddd138e859a89684f8b117274223d398e424ed65f842ca493acfe0	common_voice_en_18484525.mp3	We visited a beautiful teashop in the Cathedral close.	2	1			
d6c32d275b2ee07da7832851bc85ea264084533c6fb8dcc6819dbabc8e73240bb0e4774308ddd138e859a89684f8b117274223d398e424ed65f842ca493acfe0	common_voice_en_18484527.mp3	Helen and Frances are in charge of the flower rota	2	0			
d6c32d275b2ee07da7832851bc85ea264084533c6fb8dcc6819dbabc8e73240bb0e4774308ddd138e859a89684f8b117274223d398e424ed65f842ca493acfe0	common_voice_en_18484528.mp3	The ticket tout was illegally selling Centre Court tickets for Wimbledon	2	0			
d6c32d275b2ee07da7832851bc85ea264084533c6fb8dcc6819dbabc8e73240bb0e4774308ddd138e859a89684f8b117274223d398e424ed65f842ca493acfe0	common_voice_en_18484530.mp3	"The hardware shop wasn't able to supply nails or screws."	2	0			
d6d9433e59a913851df24198bbe3f584c9301649588cb2cb584b78abc753c0a820e5582834d615adf238b131e9a7805e83e5f451fb492f9c62a34bd3ef9e5c48	common_voice_en_18530480.mp3	And now help me on.	2	1			
d6d9433e59a913851df24198bbe3f584c9301649588cb2cb584b78abc753c0a820e5582834d615adf238b131e9a7805e83e5f451fb492f9c62a34bd3ef9e5c48	common_voice_en_18530481.mp3	I assented with a smile.	2	0			
d6d9433e59a913851df24198bbe3f584c9301649588cb2cb584b78abc753c0a820e5582834d615adf238b131e9a7805e83e5f451fb492f9c62a34bd3ef9e5c48	common_voice_en_18530482.mp3	We have prepared a room for you in the guest house.	2	1			
d6d9433e59a913851df24198bbe3f584c9301649588cb2cb584b78abc753c0a820e5582834d615adf238b131e9a7805e83e5f451fb492f9c62a34bd3ef9e5c48	common_voice_en_18530487.mp3	I have but one; I can have but one.	2	0			
d6d9433e59a913851df24198bbe3f584c9301649588cb2cb584b78abc753c0a820e5582834d615adf238b131e9a7805e83e5f451fb492f9c62a34bd3ef9e5c48	common_voice_en_18530488.mp3	Oddly enough, I encountered neither.	2	0			
d6d9433e59a913851df24198bbe3f584c9301649588cb2cb584b78abc753c0a820e5582834d615adf238b131e9a7805e83e5f451fb492f9c62a34bd3ef9e5c48	common_voice_en_18530489.mp3	Speak the truth, please!	2	1			
d7c80df0a392070a9e24bdabfa5855898800a853a02c0882713d350fb8d5694b7ba9ad1513032a9ae95bd53174d002f703400b85d53d1ac35589f617d025ea07	common_voice_en_17284083.mp3	When good cheer is lacking friends will be packing.	2	0			
d96025a67ff7ebdb42e7c35247b5f90659570ee602fb2a46548e11f4f4d7d60f8ef7e0b749ed666c0635b47d8784f96166266960eadd99e686d6c3149d244782	common_voice_en_175599.mp3	"Who says I can't?"	3	0			
daaa6041d9f7cc967c4aa6ec1b2014344dd06dec92f68fc3de51ae60d62d221db61c91c011b89b4d1128f1f981cae08c3b112a3be7f037d921d7bf96bc6b75f1	common_voice_en_31531.mp3	What happened to your wings?	3	0			
daaa6041d9f7cc967c4aa6ec1b2014344dd06dec92f68fc3de51ae60d62d221db61c91c011b89b4d1128f1f981cae08c3b112a3be7f037d921d7bf96bc6b75f1	common_voice_en_31532.mp3	Is that what you want me to tell Vincent?	3	0			
dae69e06603b07dbe8cc0fd6a8f5f0610cac2410d441c73c1d204f26a3a0c63c52e5484828680baf856c7b823e0a048eeeae2641038118b2d462f1f046128d6b	common_voice_en_18850094.mp3	The original name of Adilabad was Edlabad during the rule of Qutub Shahis.	2	0	twenties	female	us
dae69e06603b07dbe8cc0fd6a8f5f0610cac2410d441c73c1d204f26a3a0c63c52e5484828680baf856c7b823e0a048eeeae2641038118b2d462f1f046128d6b	common_voice_en_18850095.mp3	"The municipality's name was derived from its patron saint, the Sto."	2	1	twenties	female	us
dae69e06603b07dbe8cc0fd6a8f5f0610cac2410d441c73c1d204f26a3a0c63c52e5484828680baf856c7b823e0a048eeeae2641038118b2d462f1f046128d6b	common_voice_en_18850097.mp3	Atrial bradycardias are divided into three types.	2	0	twenties	female	us
dae69e06603b07dbe8cc0fd6a8f5f0610cac2410d441c73c1d204f26a3a0c63c52e5484828680baf856c7b823e0a048eeeae2641038118b2d462f1f046128d6b	common_voice_en_18850098.mp3	The Hollywood Canteen is one of them.	2	0	twenties	female	us
dae69e06603b07dbe8cc0fd6a8f5f0610cac2410d441c73c1d204f26a3a0c63c52e5484828680baf856c7b823e0a048eeeae2641038118b2d462f1f046128d6b	common_voice_en_18850101.mp3	It also provides flood control and aids in economic redevelopment.	2	0	twenties	female	us
dae69e06603b07dbe8cc0fd6a8f5f0610cac2410d441c73c1d204f26a3a0c63c52e5484828680baf856c7b823e0a048eeeae2641038118b2d462f1f046128d6b	common_voice_en_18854767.mp3	The show was very popular.	2	1	twenties	female	us
dae69e06603b07dbe8cc0fd6a8f5f0610cac2410d441c73c1d204f26a3a0c63c52e5484828680baf856c7b823e0a048eeeae2641038118b2d462f1f046128d6b	common_voice_en_18854769.mp3	He is also an unlockable character in the game.	2	1	twenties	female	us
dcabc51f86f473126e2116c38dc88804cf54c49f365aece7d94e321a4b481bfb61b64c3b98199fd3143766859ce54fa02bff4f4038a437bfa1e00219b7f6dd1b	common_voice_en_654616.mp3	Several people ride up an escalator.	2	1			
dcabc51f86f473126e2116c38dc88804cf54c49f365aece7d94e321a4b481bfb61b64c3b98199fd3143766859ce54fa02bff4f4038a437bfa1e00219b7f6dd1b	common_voice_en_654617.mp3	A young girl does a back hand spring in tall grass.	2	1			
dcabc51f86f473126e2116c38dc88804cf54c49f365aece7d94e321a4b481bfb61b64c3b98199fd3143766859ce54fa02bff4f4038a437bfa1e00219b7f6dd1b	common_voice_en_654619.mp3	A fencing match between two participants with an audience looking on and another fencer behind them.	2	0			
dcabc51f86f473126e2116c38dc88804cf54c49f365aece7d94e321a4b481bfb61b64c3b98199fd3143766859ce54fa02bff4f4038a437bfa1e00219b7f6dd1b	common_voice_en_654621.mp3	A child swims underwater in a pool.	2	0			
dcabc51f86f473126e2116c38dc88804cf54c49f365aece7d94e321a4b481bfb61b64c3b98199fd3143766859ce54fa02bff4f4038a437bfa1e00219b7f6dd1b	common_voice_en_654622.mp3	Young boy playing in the sand with plastic toys.	2	0			
dcabc51f86f473126e2116c38dc88804cf54c49f365aece7d94e321a4b481bfb61b64c3b98199fd3143766859ce54fa02bff4f4038a437bfa1e00219b7f6dd1b	common_voice_en_654623.mp3	A band playing in front of a crowd outside	2	0			
dcabc51f86f473126e2116c38dc88804cf54c49f365aece7d94e321a4b481bfb61b64c3b98199fd3143766859ce54fa02bff4f4038a437bfa1e00219b7f6dd1b	common_voice_en_654624.mp3	The young boy is laying on his belly in the grass.	2	1			
dd13ea312a100466c13674733befbba4e80c5b8c86beccb965fe4508814b01ef267ca338152759671df8ca95c2332987797a82379e7b6823e918af5e04580528	common_voice_en_215000.mp3	I feed my fresh water turtle twice per day.	2	0			
dd13ea312a100466c13674733befbba4e80c5b8c86beccb965fe4508814b01ef267ca338152759671df8ca95c2332987797a82379e7b6823e918af5e04580528	common_voice_en_215003.mp3	Give 0 points to The Latimers	2	0			
dd13ea312a100466c13674733befbba4e80c5b8c86beccb965fe4508814b01ef267ca338152759671df8ca95c2332987797a82379e7b6823e918af5e04580528	common_voice_en_215005.mp3	She lay in bed, staring at her phone.	2	0			
deda3b0cd3cca52c9308958ee545f1780584a05e51f8889108731f3081a841fe5e741c009ccf23e6f52f932c983ee8b4705779b7f39dffe2b4268a4f153c68bd	common_voice_en_17759013.mp3	Live and let live.	2	0	twenties	male	other
deda3b0cd3cca52c9308958ee545f1780584a05e51f8889108731f3081a841fe5e741c009ccf23e6f52f932c983ee8b4705779b7f39dffe2b4268a4f153c68bd	common_voice_en_17759033.mp3	Every one knows best where the shoe pinches him.	2	1	twenties	male	other
e289645a3250af54339904c7b93479f9ba5c9216f6d9ce190861d24a9b76bbaba19540f90da533fa0dc4d9bf85b04014be2499d482bcaff755d803c647cb1fa5	common_voice_en_593832.mp3	Please find me the work, Instrumental Directions.	2	1			
e289645a3250af54339904c7b93479f9ba5c9216f6d9ce190861d24a9b76bbaba19540f90da533fa0dc4d9bf85b04014be2499d482bcaff755d803c647cb1fa5	common_voice_en_593833.mp3	This coat is fur-lined.	2	0			
e2a9bc1731317695476cb8bb5232aa98966f555e9b0b524351b14341dd59338fe20b115f99d2cf6a5c1b0361741c46d6dca7a935452e6bb222a720967ed1a95b	common_voice_en_206382.mp3	It should provided results comparable to the state of the art.	3	1			
e6f799f5d23ca2506b9d2d962d4daeb38df54cdea9c6acf9e612c7a86e032d04786f60b1c421403e2d360b1d62c9d27dbc351802d2f1e3cd291bb13d3e0aa734	common_voice_en_17147915.mp3	A brown leather bag hung from its strap.	2	0			
e6f799f5d23ca2506b9d2d962d4daeb38df54cdea9c6acf9e612c7a86e032d04786f60b1c421403e2d360b1d62c9d27dbc351802d2f1e3cd291bb13d3e0aa734	common_voice_en_17147919.mp3	We have it scheduled for August first.	2	0			
e8b8bfb9c24d82b693a6d223f224c7ca55d4c710c1f7a713193d1caf1a33d37d43117bedce6c29e148f99f8734af81ba2c120f2f519f51b4d9a7b90d02eb4fda	common_voice_en_651230.mp3	Who locked the door?	2	0			
e8b8bfb9c24d82b693a6d223f224c7ca55d4c710c1f7a713193d1caf1a33d37d43117bedce6c29e148f99f8734af81ba2c120f2f519f51b4d9a7b90d02eb4fda	common_voice_en_651232.mp3	Tonight we give you something entirely new and different.	2	0			
e8c26bcb71e7bce64335d597d716b2ca183b78f702933a496613a9e3ea9f4aa4cd8cb3274fe2479331096b3a8733ee09c86fc6cf626cbd4928ec34f540fe1f17	common_voice_en_18834724.mp3	Julius Medenblik is currently president of the school.	2	0			
e8c26bcb71e7bce64335d597d716b2ca183b78f702933a496613a9e3ea9f4aa4cd8cb3274fe2479331096b3a8733ee09c86fc6cf626cbd4928ec34f540fe1f17	common_voice_en_18834726.mp3	The second film notably featured an early film appearance for Mark Ruffalo.	2	0			
e8c26bcb71e7bce64335d597d716b2ca183b78f702933a496613a9e3ea9f4aa4cd8cb3274fe2479331096b3a8733ee09c86fc6cf626cbd4928ec34f540fe1f17	common_voice_en_18834727.mp3	She was also associate artistic director of the Cambridge Theatre Company.	2	0			
e8c26bcb71e7bce64335d597d716b2ca183b78f702933a496613a9e3ea9f4aa4cd8cb3274fe2479331096b3a8733ee09c86fc6cf626cbd4928ec34f540fe1f17	common_voice_en_18834728.mp3	Varg Vikernes, a primary focal point of the book, has criticized the book.	2	0			
e8c26bcb71e7bce64335d597d716b2ca183b78f702933a496613a9e3ea9f4aa4cd8cb3274fe2479331096b3a8733ee09c86fc6cf626cbd4928ec34f540fe1f17	common_voice_en_18834729.mp3	Whatever was not directly connected to the plot, I just cut out.	2	0			
e8c26bcb71e7bce64335d597d716b2ca183b78f702933a496613a9e3ea9f4aa4cd8cb3274fe2479331096b3a8733ee09c86fc6cf626cbd4928ec34f540fe1f17	common_voice_en_18834730.mp3	Taylor is five years older.	2	0			
e8c26bcb71e7bce64335d597d716b2ca183b78f702933a496613a9e3ea9f4aa4cd8cb3274fe2479331096b3a8733ee09c86fc6cf626cbd4928ec34f540fe1f17	common_voice_en_18834731.mp3	"The track ""No Big Deal"" was also featured on Charmed."	2	0			
e910b52f3bb3dd53d9880e2e19ee4650013855be85ade4aa0775df6add415ffddf5cb849bfa9d115c822ecd852f5399ee8c7c1ac130bc7ccbd94c499b85d8dca	common_voice_en_18429162.mp3	The situation is evidently pretty grim.	2	0			
e910b52f3bb3dd53d9880e2e19ee4650013855be85ade4aa0775df6add415ffddf5cb849bfa9d115c822ecd852f5399ee8c7c1ac130bc7ccbd94c499b85d8dca	common_voice_en_18429163.mp3	The only way to make sure is to get a good job	2	1			
e910b52f3bb3dd53d9880e2e19ee4650013855be85ade4aa0775df6add415ffddf5cb849bfa9d115c822ecd852f5399ee8c7c1ac130bc7ccbd94c499b85d8dca	common_voice_en_18429164.mp3	The programme still holds good.	2	0			
e910b52f3bb3dd53d9880e2e19ee4650013855be85ade4aa0775df6add415ffddf5cb849bfa9d115c822ecd852f5399ee8c7c1ac130bc7ccbd94c499b85d8dca	common_voice_en_18429168.mp3	If you are always cold, you should wear a vest under your shirt	2	1			
e9f3c8d89384e1f788202dc66502ea613f2cb073fe4843f72d66c1398ea7425223bbe0329eaff47c96d4b99c7a31c36d183e9a296faf21c839688ab5ea65937f	common_voice_en_18902243.mp3	Common cutlery teaspoons are not designed to contain a standard volume.	2	0	fifties	female	
e9f3c8d89384e1f788202dc66502ea613f2cb073fe4843f72d66c1398ea7425223bbe0329eaff47c96d4b99c7a31c36d183e9a296faf21c839688ab5ea65937f	common_voice_en_18902244.mp3	It is named after Saint Jerome.	2	0	fifties	female	
e9f3c8d89384e1f788202dc66502ea613f2cb073fe4843f72d66c1398ea7425223bbe0329eaff47c96d4b99c7a31c36d183e9a296faf21c839688ab5ea65937f	common_voice_en_18902245.mp3	There is no permanent source of freshwater.	2	0	fifties	female	
e9f3c8d89384e1f788202dc66502ea613f2cb073fe4843f72d66c1398ea7425223bbe0329eaff47c96d4b99c7a31c36d183e9a296faf21c839688ab5ea65937f	common_voice_en_18902246.mp3	They also sponsored his sprint car.	2	0	fifties	female	
e9f3c8d89384e1f788202dc66502ea613f2cb073fe4843f72d66c1398ea7425223bbe0329eaff47c96d4b99c7a31c36d183e9a296faf21c839688ab5ea65937f	common_voice_en_18902293.mp3	The test was carried out without incident, and government said radiation effects were negligible.	2	0	fifties	female	
e9f3c8d89384e1f788202dc66502ea613f2cb073fe4843f72d66c1398ea7425223bbe0329eaff47c96d4b99c7a31c36d183e9a296faf21c839688ab5ea65937f	common_voice_en_18902295.mp3	A juicy piece of meat hath fallen in thine bowl!	2	0	fifties	female	
e9f3c8d89384e1f788202dc66502ea613f2cb073fe4843f72d66c1398ea7425223bbe0329eaff47c96d4b99c7a31c36d183e9a296faf21c839688ab5ea65937f	common_voice_en_18902296.mp3	A base Charlemagne was also designated imperial court.	2	0	fifties	female	
eacab24437e70005e6b1013bf9930365c2ff1e312fb2a31a14d140ba0b452ec74b13cbde3f979a7a7adb0d2a43e672db892584b3198620e911d0a65a3751083d	common_voice_en_18476240.mp3	What a great pic!	2	0	fifties	female	us
eacab24437e70005e6b1013bf9930365c2ff1e312fb2a31a14d140ba0b452ec74b13cbde3f979a7a7adb0d2a43e672db892584b3198620e911d0a65a3751083d	common_voice_en_18476241.mp3	I think we’re in a strong position	2	0	fifties	female	us
eacab24437e70005e6b1013bf9930365c2ff1e312fb2a31a14d140ba0b452ec74b13cbde3f979a7a7adb0d2a43e672db892584b3198620e911d0a65a3751083d	common_voice_en_18476244.mp3	I tell you it does.	2	0	fifties	female	us
eacab24437e70005e6b1013bf9930365c2ff1e312fb2a31a14d140ba0b452ec74b13cbde3f979a7a7adb0d2a43e672db892584b3198620e911d0a65a3751083d	common_voice_en_18476290.mp3	I certainly am.	2	0	fifties	female	us
eacab24437e70005e6b1013bf9930365c2ff1e312fb2a31a14d140ba0b452ec74b13cbde3f979a7a7adb0d2a43e672db892584b3198620e911d0a65a3751083d	common_voice_en_18476291.mp3	How to debone a chicken.	2	0	fifties	female	us
eacab24437e70005e6b1013bf9930365c2ff1e312fb2a31a14d140ba0b452ec74b13cbde3f979a7a7adb0d2a43e672db892584b3198620e911d0a65a3751083d	common_voice_en_18476293.mp3	My prompt agility was not without its effect.	2	0	fifties	female	us
eb0e0658d5f168860bbd9b225f3edee22bef38b6fc638f467605f1d0b35c91dcbd71628254f20b60bab45d716ec7350a85112adc620b2a1b79ad896b52ffc480	common_voice_en_18810057.mp3	All three are commercially used for magnesium production.	2	0			
eb0e0658d5f168860bbd9b225f3edee22bef38b6fc638f467605f1d0b35c91dcbd71628254f20b60bab45d716ec7350a85112adc620b2a1b79ad896b52ffc480	common_voice_en_18810058.mp3	"Coffin's father was lost at sea a month after he was born."	2	0			
eb0e0658d5f168860bbd9b225f3edee22bef38b6fc638f467605f1d0b35c91dcbd71628254f20b60bab45d716ec7350a85112adc620b2a1b79ad896b52ffc480	common_voice_en_18810070.mp3	George Messum represented England Students whilst studying at Loughborough University.	2	1			
eb0e0658d5f168860bbd9b225f3edee22bef38b6fc638f467605f1d0b35c91dcbd71628254f20b60bab45d716ec7350a85112adc620b2a1b79ad896b52ffc480	common_voice_en_18810071.mp3	The couple resided both in Los Angeles and Park City, Utah.	2	0			
eb0e0658d5f168860bbd9b225f3edee22bef38b6fc638f467605f1d0b35c91dcbd71628254f20b60bab45d716ec7350a85112adc620b2a1b79ad896b52ffc480	common_voice_en_18810072.mp3	Newton signed for Wakefield Trinity following the expiry of his contract at Bradford.	2	0			
eb0e0658d5f168860bbd9b225f3edee22bef38b6fc638f467605f1d0b35c91dcbd71628254f20b60bab45d716ec7350a85112adc620b2a1b79ad896b52ffc480	common_voice_en_18810073.mp3	The author is an archeologist and former river guide.	2	0			
